2458448.64705694 0.7353582765135833 1.5354026591703123 HARPN
2458448.77347599 1.003046572322309 1.5853355644390452 HARPN
2458449.67050964 -1.8080790233810937 1.91294063279425 HARPN
2458449.77391509 -1.7891930027931888 1.5698585060607424 HARPN
2458451.62921091 -1.270457782088867 1.9102434075340415 HARPN
2458451.71565652 1.111627047822286 1.5367499175374195 HARPN
2458451.78660145 -1.4159348824949407 2.2464701533088007 HARPN
2458454.66652622 -3.4002136220817767 1.7650398531654365 HARPN
2458454.70539414 -1.761969815931389 1.5067679502283242 HARPN
2458454.75300045 4.1149004786777095 1.7297506536788088 HARPN
2458454.79858503 -0.27860157672628416 1.6551569886044848 HARPN
2458473.77158707 -1.0806472927906867 1.605156310931202 HARPN
2458473.78190194 0.7218905767070756 1.5124831158430385 HARPN
2458473.79250654 -0.08525861911547805 1.5830287131894563 HARPN
2458474.68273786 -0.6532460280949997 1.4480353645288728 HARPN
2458474.69347369 0.791340220856551 1.4537177173888562 HARPN
2458474.70450105 -1.4668391282625812 1.4043315447665006 HARPN
2458475.70258619 -4.740420374188091 3.3418233592591733 HARPN
2458475.71344375 -1.838641993933245 3.2661895028113825 HARPN
2458475.7238638 0.7196517516157899 3.841597925821398 HARPN
2458475.7735182 4.7035823976722195 5.321424080171328 HARPN
2458475.7844424 2.7773296330092263 6.591598021486312 HARPN
2458475.79576884 -3.1289785084544537 5.804912516268463 HARPN
2458477.65532063 3.50561918108247 2.3909371924888085 HARPN
2458477.66607182 -1.5461276650040316 2.3846714437815675 HARPN
2458477.67673771 6.253669946120112 2.1118556999083213 HARPN
2458479.7094834 -2.7294000435933143 1.6108432754465178 HARPN
2458479.72010653 -3.664982001131718 1.5411736819743147 HARPN
2458480.63723479 -2.6499377602712944 2.6651848380754504 HARPN
2458481.63802467 2.5175418744960103 1.6156052619830332 HARPN
2458481.69990478 2.562999514565908 1.8148941572850097 HARPN
2458481.75481054 -1.2558300497710873 1.4580271882452212 HARPN
2458481.79683147 -0.40071005521856096 1.7411196800984894 HARPN
2458482.61326413 -0.5543434700552758 1.5485732086831627 HARPN
2458482.65540314 0.6757483420999906 1.514756606794394 HARPN
2458482.71786494 0.356294703602134 1.6743451860683525 HARPN
2458483.61524373 -1.903152371011831 1.5437506667371081 HARPN
2458483.65945852 -0.7617842953934169 1.6568450758098252 HARPN
2458483.71940112 -1.1155489517884667 1.5806256881318441 HARPN
2458484.61688016 0.48473681906548105 1.7705501092887108 HARPN
2458484.64233549 -0.13162447927285248 1.8751108542342947 HARPN
2458484.71109531 -1.4554132662599508 2.0423798489091753 HARPN
2458484.7577421 -1.9339460122666332 2.3204540640922557 HARPN
2458486.68774542 -1.4480880387892745 1.5282050169667243 HARPN
2458487.57462456 -2.4422254414206597 1.8092650568966575 HARPN
2458487.6500682 -2.553654736812303 1.7003139584001143 HARPN
2458487.71760756 0.42873426388936653 1.440110614616206 HARPN
2458488.58162081 3.3019507036312565 1.8823814778761678 HARPN
2458488.66379491 0.1274133859990303 1.6112958601108196 HARPN
2458488.72721958 0.38273704484610027 1.5782467652019017 HARPN
2458489.62440846 -0.8350658727898903 1.5938386069195545 HARPN
2458489.68310004 -0.714843888913951 1.648594281007388 HARPN
2458489.75680508 -2.1103930311301253 2.4106906707521114 HARPN
2458491.55323 0.5186622661550921 1.5488642790000247 HARPN
2458491.66122153 -0.8165641716448104 1.514235882008568 HARPN
2458492.55419093 2.2782980061894342 1.9987382870907002 HARPN
2458492.70866712 -2.3178923904649906 1.7471764023493066 HARPN
2458495.74957536 1.7643942466830733 1.680474141674089 HARPN
